game_id,pid,team,kills,deaths,quitTime,esp,aimhack,winner,game_time,logfile_name
8,23,team2,6,13,,0,1,team1,2025-05-18 23:23:53,vHCZksAC6nBW4ueB_25000.log
9,6,team1,17,19,,1,4,team2,2025-05-18 23:30:10,Kfv2TQHRHv3RmeIZGNoORu0SW2CfOf_25000.log
9,13,team2,9,12,,0,1,team2,2025-05-18 23:30:10,Kfv2TQHRHv3RmeIZGNoORu0SW2CfOf_25000.log
9,22,team2,24,13,,1,2,team2,2025-05-18 23:30:10,Kfv2TQHRHv3RmeIZGNoORu0SW2CfOf_25000.log
9,23,team1,7,14,,0,1,team2,2025-05-18 23:30:10,Kfv2TQHRHv3RmeIZGNoORu0SW2CfOf_25000.log
10,6,team2,15,13,,0,1,team2,2025-05-18 23:35:39,ZGwfpfTews2O7kmUtRckjVyvx_25000.log
10,13,team2,15,9,,1,4,team2,2025-05-18 23:35:39,ZGwfpfTews2O7kmUtRckjVyvx_25000.log
10,14,team1,13,16,,1,3,team2,2025-05-18 23:35:39,ZGwfpfTews2O7kmUtRckjVyvx_25000.log
10,22,team1,9,14,,0,1,team2,2025-05-18 23:35:39,ZGwfpfTews2O7kmUtRckjVyvx_25000.log
11,6,team1,18,10,,0,1,team1,2025-05-18 23:42:07,YDxeQyaVYRSgQdrVCUg6xUb_25000.log
11,13,team1,17,8,,1,4,team1,2025-05-18 23:42:07,YDxeQyaVYRSgQdrVCUg6xUb_25000.log
11,14,team2,9,19,,1,3,team1,2025-05-18 23:42:07,YDxeQyaVYRSgQdrVCUg6xUb_25000.log
11,22,team2,9,16,,0,1,team1,2025-05-18 23:42:07,YDxeQyaVYRSgQdrVCUg6xUb_25000.log
12,6,team1,17,8,,1,4,team1,2025-05-18 23:51:49,sv6O7ovXxfFX6tQabXguQ8_25000.log
12,16,team1,6,6,,0,1,team1,2025-05-18 23:51:49,sv6O7ovXxfFX6tQabXguQ8_25000.log
12,20,team2,9,13,,0,1,team1,2025-05-18 23:51:49,sv6O7ovXxfFX6tQabXguQ8_25000.log
13,14,team2,12,10,,0,2,team1,2025-05-18 23:54:15,zhaw1UnbDDbDhSJS5A8LpGNPyQt5Y_25001.log
13,22,team1,9,14,,0,1,team1,2025-05-18 23:54:15,zhaw1UnbDDbDhSJS5A8LpGNPyQt5Y_25001.log
13,23,team1,10,4,,1,3,team1,2025-05-18 23:54:15,zhaw1UnbDDbDhSJS5A8LpGNPyQt5Y_25001.log
13,27,team2,5,10,,0,1,team1,2025-05-18 23:54:15,zhaw1UnbDDbDhSJS5A8LpGNPyQt5Y_25001.log
14,6,team1,5,1,,1,3,team1,2025-05-18 23:56:08,C0U4iPZYvsPLswfhCLmz0N_25000.log
14,20,team1,0,2,2025-05-18 23:56:08,0,1,team1,2025-05-18 23:56:08,C0U4iPZYvsPLswfhCLmz0N_25000.log
14,22,team2,0,3,,0,1,team1,2025-05-18 23:56:08,C0U4iPZYvsPLswfhCLmz0N_25000.log
14,23,team2,3,2,,1,2,team1,2025-05-18 23:56:08,C0U4iPZYvsPLswfhCLmz0N_25000.log
15,16,team1,7,14,,0,3,team2,2025-05-19 00:01:07,iMSgI231kuhKSBoCgFs_25001.log
15,20,team2,13,7,,1,3,team2,2025-05-19 00:01:07,iMSgI231kuhKSBoCgFs_25001.log
15,27,team2,12,6,,0,1,team2,2025-05-19 00:01:07,iMSgI231kuhKSBoCgFs_25001.log
16,16,team1,5,21,,0,1,team2,2025-05-19 00:07:22,waNxPnwUbm4cCYIUg_25000.log
16,20,team2,17,4,,1,3,team2,2025-05-19 00:07:22,waNxPnwUbm4cCYIUg_25000.log
16,22,team2,16,7,,0,1,team2,2025-05-19 00:07:22,waNxPnwUbm4cCYIUg_25000.log
16,27,team1,6,13,,1,4,team2,2025-05-19 00:07:22,waNxPnwUbm4cCYIUg_25000.log
17,16,team1,11,10,,0,1,team1,2025-05-19 00:12:56,LEE3kbHpK7kL4puMA5bSoLE_25000.log
17,18,team1,15,11,,1,4,team1,2025-05-19 00:12:56,LEE3kbHpK7kL4puMA5bSoLE_25000.log
17,22,team2,15,16,,0,1,team1,2025-05-19 00:12:56,LEE3kbHpK7kL4puMA5bSoLE_25000.log
17,27,team2,5,11,,0,3,team1,2025-05-19 00:12:56,LEE3kbHpK7kL4puMA5bSoLE_25000.log
18,16,team2,12,6,,1,3,team2,2025-05-19 00:18:33,8xYpE50SqNpVPwORiEAEThnJOufJE_25000.log
18,18,team2,8,9,,0,1,team2,2025-05-19 00:18:33,8xYpE50SqNpVPwORiEAEThnJOufJE_25000.log
18,30,team1,4,8,,0,3,team2,2025-05-19 00:18:33,8xYpE50SqNpVPwORiEAEThnJOufJE_25000.log
19,13,team2,11,10,,0,4,team2,2025-05-19 00:28:23,3yPDzqKViDyDZVdqisL8yJYmAeEj_25000.log
19,16,team1,9,12,,0,4,team2,2025-05-19 00:28:23,3yPDzqKViDyDZVdqisL8yJYmAeEj_25000.log
19,18,team2,14,10,,0,1,team2,2025-05-19 00:28:23,3yPDzqKViDyDZVdqisL8yJYmAeEj_25000.log
19,22,team1,11,13,,0,1,team2,2025-05-19 00:28:23,3yPDzqKViDyDZVdqisL8yJYmAeEj_25000.log
20,4,team1,4,13,,0,1,team2,2025-05-19 00:34:09,0KqdvQx3XPMYaMAt3_25000.log
20,16,team2,9,6,,1,3,team2,2025-05-19 00:34:09,0KqdvQx3XPMYaMAt3_25000.log
20,18,team2,16,8,,0,1,team2,2025-05-19 00:34:09,0KqdvQx3XPMYaMAt3_25000.log
21,14,team2,14,12,,0,3,team1,2025-05-19 00:37:15,z8CcxWgx3eiKzSBzyfXq0i9s_25002.log
21,23,team1,9,11,,0,1,team1,2025-05-19 00:37:15,z8CcxWgx3eiKzSBzyfXq0i9s_25002.log
21,27,team1,14,6,,1,2,team1,2025-05-19 00:37:15,z8CcxWgx3eiKzSBzyfXq0i9s_25002.log
21,30,team2,2,14,,0,1,team1,2025-05-19 00:37:15,z8CcxWgx3eiKzSBzyfXq0i9s_25002.log
22,16,team2,1,7,2025-05-19 00:39:41,0,1,team1,2025-05-19 00:39:41,OFdkgDzTW5jFd9wGnCCroh_25000.log
22,18,team1,10,2,,0,4,team1,2025-05-19 00:39:41,OFdkgDzTW5jFd9wGnCCroh_25000.log
22,23,team2,2,5,,0,3,team1,2025-05-19 00:39:41,OFdkgDzTW5jFd9wGnCCroh_25000.log
22,27,team1,2,2,,0,1,team1,2025-05-19 00:39:41,OFdkgDzTW5jFd9wGnCCroh_25000.log
23,4,team2,9,11,,0,3,team1,2025-05-19 00:43:03,1JEJEaX0qsZO4LOWdfwEMhruLjWa_25002.log
23,14,team1,9,9,,1,4,team1,2025-05-19 00:43:03,1JEJEaX0qsZO4LOWdfwEMhruLjWa_25002.log
23,30,team2,1,8,,0,1,team1,2025-05-19 00:43:03,1JEJEaX0qsZO4LOWdfwEMhruLjWa_25002.log
24,4,team2,10,9,,0,2,team1,2025-05-19 00:48:46,VBev6530a18d7NJUtL5DHFUZNs6DV_25000.log
24,14,team1,14,11,,1,4,team1,2025-05-19 00:48:46,VBev6530a18d7NJUtL5DHFUZNs6DV_25000.log
24,27,team2,6,8,,0,1,team1,2025-05-19 00:48:46,VBev6530a18d7NJUtL5DHFUZNs6DV_25000.log
24,30,team1,3,6,,0,1,team1,2025-05-19 00:48:46,VBev6530a18d7NJUtL5DHFUZNs6DV_25000.log
25,4,team1,7,11,,0,4,team2,2025-05-19 00:54:54,Ic83mffxlLhf8kWz7Ni_25000.log
25,18,team2,16,6,,1,3,team2,2025-05-19 00:54:54,Ic83mffxlLhf8kWz7Ni_25000.log
25,27,team2,5,7,,0,1,team2,2025-05-19 00:54:54,Ic83mffxlLhf8kWz7Ni_25000.log
26,4,team2,5,8,,1,2,team2,2025-05-19 01:00:32,wJKSTvWXioFN0M6l_25000.log
26,18,team2,13,5,,0,1,team2,2025-05-19 01:00:32,wJKSTvWXioFN0M6l_25000.log
26,27,team1,10,12,,0,2,team2,2025-05-19 01:00:32,wJKSTvWXioFN0M6l_25000.log
27,4,team1,11,15,,1,3,team2,2025-05-19 22:15:25,Yr8bWKWdvBs7Sld4WayNAKnmtyuOma_25000.log
27,6,team1,13,13,,0,1,team2,2025-05-19 22:15:25,Yr8bWKWdvBs7Sld4WayNAKnmtyuOma_25000.log
27,23,team2,24,14,,1,3,team2,2025-05-19 22:15:25,Yr8bWKWdvBs7Sld4WayNAKnmtyuOma_25000.log
28,4,team2,10,10,,0,2,team1,2025-05-19 22:22:06,q306CZlhvydFd4mH_25000.log
28,6,team2,11,18,,0,1,team1,2025-05-19 22:22:06,q306CZlhvydFd4mH_25000.log
28,18,team1,16,11,,0,1,team1,2025-05-19 22:22:06,q306CZlhvydFd4mH_25000.log
28,23,team1,11,10,,1,4,team1,2025-05-19 22:22:06,q306CZlhvydFd4mH_25000.log
29,4,team2,10,9,,1,4,draw,2025-05-19 22:29:56,LOh9BdVftgKQw5nz4HCUZ1rcP8Px44Y_25000.log
29,6,team1,20,13,,1,3,draw,2025-05-19 22:29:56,LOh9BdVftgKQw5nz4HCUZ1rcP8Px44Y_25000.log
29,18,team2,15,16,,0,1,draw,2025-05-19 22:29:56,LOh9BdVftgKQw5nz4HCUZ1rcP8Px44Y_25000.log
29,23,team1,5,12,,0,1,draw,2025-05-19 22:29:56,LOh9BdVftgKQw5nz4HCUZ1rcP8Px44Y_25000.log
30,4,team2,2,15,,0,1,team1,2025-05-19 22:36:25,gOAgaslrQaPmsCai_25000.log
30,6,team1,17,7,,0,1,team1,2025-05-19 22:36:25,gOAgaslrQaPmsCai_25000.log
30,18,team1,12,9,,0,2,team1,2025-05-19 22:36:25,gOAgaslrQaPmsCai_25000.log
30,23,team2,13,14,,1,2,team1,2025-05-19 22:36:25,gOAgaslrQaPmsCai_25000.log
31,4,team2,2,12,,0,1,team1,2025-05-19 22:43:41,JlIu8tWJu7YPxD1OFux_25000.log
31,6,team1,5,17,,0,1,team1,2025-05-19 22:43:41,JlIu8tWJu7YPxD1OFux_25000.log
31,18,team2,21,15,,0,4,team1,2025-05-19 22:43:41,JlIu8tWJu7YPxD1OFux_25000.log
31,23,team1,22,6,,1,2,team1,2025-05-19 22:43:41,JlIu8tWJu7YPxD1OFux_25000.log
32,4,team1,5,27,,0,1,team2,2025-05-19 22:58:07,hW1OeG5ea5yxVey2v_25000.log
32,6,team2,11,9,,0,1,team2,2025-05-19 22:58:07,hW1OeG5ea5yxVey2v_25000.log
32,18,team2,31,8,,0,4,team2,2025-05-19 22:58:07,hW1OeG5ea5yxVey2v_25000.log
32,23,team1,12,16,,1,4,team2,2025-05-19 22:58:07,hW1OeG5ea5yxVey2v_25000.log
33,4,team1,3,16,,0,1,team2,2025-05-19 23:03:54,uIMs65Y13GMYwWoW3Ib4Bq7_25000.log
33,6,team2,27,16,,0,3,team2,2025-05-19 23:03:54,uIMs65Y13GMYwWoW3Ib4Bq7_25000.log
33,18,team1,29,18,,0,4,team2,2025-05-19 23:03:54,uIMs65Y13GMYwWoW3Ib4Bq7_25000.log
33,23,team2,7,16,,0,1,team2,2025-05-19 23:03:54,uIMs65Y13GMYwWoW3Ib4Bq7_25000.log
34,4,team1,5,22,,0,1,team2,2025-05-19 23:13:44,Mez09831idbXc367BwbxwZx_25000.log
34,6,team2,37,14,,1,4,team2,2025-05-19 23:13:44,Mez09831idbXc367BwbxwZx_25000.log
34,18,team1,20,22,,0,2,team2,2025-05-19 23:13:44,Mez09831idbXc367BwbxwZx_25000.log
35,4,team2,3,12,,0,1,team1,2025-05-19 23:19:10,PKqcoRGh3XIBPQsUKiqz_25000.log
35,17,team1,14,15,,1,3,team1,2025-05-19 23:19:10,PKqcoRGh3XIBPQsUKiqz_25000.log
35,23,team2,18,13,,1,4,team1,2025-05-19 23:19:10,PKqcoRGh3XIBPQsUKiqz_25000.log
35,27,team1,11,6,,0,1,team1,2025-05-19 23:19:10,PKqcoRGh3XIBPQsUKiqz_25000.log
36,4,team2,9,14,,0,2,team1,2025-05-19 23:24:52,4vsP4vVhlvuSnT6lLqwwZW_25000.log
36,18,team1,14,7,,0,1,team1,2025-05-19 23:24:52,4vsP4vVhlvuSnT6lLqwwZW_25000.log
36,23,team1,10,7,2025-05-19 14:24:52,0,2,team1,2025-05-19 23:24:52,4vsP4vVhlvuSnT6lLqwwZW_25000.log
36,27,team2,4,12,,0,1,team1,2025-05-19 23:24:52,4vsP4vVhlvuSnT6lLqwwZW_25000.log
37,4,team2,5,13,,0,1,team2,2025-05-19 23:30:28,oAKW1JlKIAuPIFmJs8cwyp4oksnK9IS_25000.log
37,18,team2,22,8,,1,4,team2,2025-05-19 23:30:28,oAKW1JlKIAuPIFmJs8cwyp4oksnK9IS_25000.log
37,23,team1,12,12,,0,1,team2,2025-05-19 23:30:28,oAKW1JlKIAuPIFmJs8cwyp4oksnK9IS_25000.log
37,27,team1,9,15,,1,4,team2,2025-05-19 23:30:28,oAKW1JlKIAuPIFmJs8cwyp4oksnK9IS_25000.log
38,17,team1,7,10,,0,3,team2,2025-05-19 23:39:10,FSdx1uhlJTHpL0TYIA_25000.log
38,18,team2,29,11,,1,4,team2,2025-05-19 23:39:10,FSdx1uhlJTHpL0TYIA_25000.log
38,27,team1,7,19,,0,1,team2,2025-05-19 23:39:10,FSdx1uhlJTHpL0TYIA_25000.log
38,37,team2,13,17,,0,1,team2,2025-05-19 23:39:10,FSdx1uhlJTHpL0TYIA_25000.log
39,4,team2,7,18,,1,4,team1,2025-05-19 23:45:29,2uQdBkNMcMOfpis42oJeIHZXn_25000.log
39,18,team1,22,10,,0,2,team1,2025-05-19 23:45:29,2uQdBkNMcMOfpis42oJeIHZXn_25000.log
39,27,team1,9,12,,0,1,team1,2025-05-19 23:45:29,2uQdBkNMcMOfpis42oJeIHZXn_25000.log
39,37,team2,14,14,,0,1,team1,2025-05-19 23:45:29,2uQdBkNMcMOfpis42oJeIHZXn_25000.log
40,4,team1,0,1,,1,2,team2,2025-05-19 23:54:33,O8s0D7YCk70ap7IW4OWt40k9_25000.log
40,18,team1,0,1,,0,1,team2,2025-05-19 23:54:33,O8s0D7YCk70ap7IW4OWt40k9_25000.log
40,37,team2,2,0,,0,2,team2,2025-05-19 23:54:33,O8s0D7YCk70ap7IW4OWt40k9_25000.log
40,38,team2,0,0,2025-05-19 14:54:33,0,1,team2,2025-05-19 23:54:33,O8s0D7YCk70ap7IW4OWt40k9_25000.log
41,4,team1,3,5,,0,4,draw,2025-05-19 23:58:01,tuJDSNJ6EAysqaggTQH9eM_25000.log
41,18,team1,8,6,,0,1,draw,2025-05-19 23:58:01,tuJDSNJ6EAysqaggTQH9eM_25000.log
41,37,team2,10,4,,0,4,draw,2025-05-19 23:58:01,tuJDSNJ6EAysqaggTQH9eM_25000.log
41,38,team2,1,7,2025-05-19 14:58:01,0,1,draw,2025-05-19 23:58:01,tuJDSNJ6EAysqaggTQH9eM_25000.log
42,4,team2,2,11,,0,1,team2,2025-05-20 00:03:49,Dw0rB6Ug9eFVIvlVAehsk_25000.log
42,18,team1,14,14,,0,4,team2,2025-05-20 00:03:49,Dw0rB6Ug9eFVIvlVAehsk_25000.log
42,37,team2,21,10,,0,3,team2,2025-05-20 00:03:49,Dw0rB6Ug9eFVIvlVAehsk_25000.log
42,38,team1,7,9,,0,1,team2,2025-05-20 00:03:49,Dw0rB6Ug9eFVIvlVAehsk_25000.log
43,4,team2,2,15,,0,1,team1,2025-05-20 00:10:02,m1DEQ6yIEQDKcorbv3qC3KdVsnLi_25000.log
43,18,team1,14,13,,0,1,team1,2025-05-20 00:10:02,m1DEQ6yIEQDKcorbv3qC3KdVsnLi_25000.log
43,37,team1,24,9,,0,3,team1,2025-05-20 00:10:02,m1DEQ6yIEQDKcorbv3qC3KdVsnLi_25000.log
43,38,team2,19,23,,0,4,team1,2025-05-20 00:10:02,m1DEQ6yIEQDKcorbv3qC3KdVsnLi_25000.log
44,4,team2,1,9,,0,1,team2,2025-05-20 00:15:57,s68WWcze5rAJaZ2eTV6sjpCxgzGFwuY3_25000.log
44,18,team1,2,13,,0,1,team2,2025-05-20 00:15:57,s68WWcze5rAJaZ2eTV6sjpCxgzGFwuY3_25000.log
44,37,team2,19,9,2025-05-19 15:15:57,1,3,team2,2025-05-20 00:15:57,s68WWcze5rAJaZ2eTV6sjpCxgzGFwuY3_25000.log
44,38,team1,16,8,,0,4,team2,2025-05-20 00:15:57,s68WWcze5rAJaZ2eTV6sjpCxgzGFwuY3_25000.log
45,18,team1,13,18,,0,4,team2,2025-05-20 00:20:38,k7SO4R9HQW82Rz7dkklCY4Dye_25000.log
45,37,team2,14,9,2025-05-19 15:20:38,0,1,team2,2025-05-20 00:20:38,k7SO4R9HQW82Rz7dkklCY4Dye_25000.log
45,38,team2,20,6,,1,3,team2,2025-05-20 00:20:38,k7SO4R9HQW82Rz7dkklCY4Dye_25000.log
45,39,team1,2,17,,0,1,team2,2025-05-20 00:20:38,k7SO4R9HQW82Rz7dkklCY4Dye_25000.log
46,18,team1,15,16,,0,3,team2,2025-05-20 00:26:07,IUUfJguAK3OvWRUSvBFPTHr_25000.log
46,37,team1,11,16,2025-05-19 15:26:07,0,1,team2,2025-05-20 00:26:07,IUUfJguAK3OvWRUSvBFPTHr_25000.log
46,38,team2,13,10,,0,1,team2,2025-05-20 00:26:07,IUUfJguAK3OvWRUSvBFPTHr_25000.log
46,39,team2,14,13,,1,4,team2,2025-05-20 00:26:07,IUUfJguAK3OvWRUSvBFPTHr_25000.log
47,20,team2,2,1,2025-05-19 15:28:00,1,3,team2,2025-05-20 00:28:00,LnbMb0mqShaQr4uAWrCzkF_25000.log
47,38,team2,5,1,,0,1,team2,2025-05-20 00:28:00,LnbMb0mqShaQr4uAWrCzkF_25000.log
48,4,team2,0,18,,0,1,team1,2025-05-20 00:31:17,CGZAh2lNt015UNKihCK2d_25001.log
48,20,team1,10,3,,1,3,team1,2025-05-20 00:31:17,CGZAh2lNt015UNKihCK2d_25001.log
48,37,team1,21,2,,0,1,team1,2025-05-20 00:31:17,CGZAh2lNt015UNKihCK2d_25001.log
49,4,team2,5,20,,0,1,team1,2025-05-20 00:37:32,AViRXhxLGCJr0qsLm1dyD3g3vy_25000.log
49,37,team1,16,14,,0,1,team1,2025-05-20 00:37:32,AViRXhxLGCJr0qsLm1dyD3g3vy_25000.log
49,38,team1,29,8,,0,4,team1,2025-05-20 00:37:32,AViRXhxLGCJr0qsLm1dyD3g3vy_25000.log
49,41,team2,5,13,,1,3,team1,2025-05-20 00:37:32,AViRXhxLGCJr0qsLm1dyD3g3vy_25000.log
50,4,team2,7,19,,0,4,team1,2025-05-20 00:44:19,yomEZE9I45OhKyucl1q4qZ2HeeJ_25000.log
50,18,team2,10,27,,0,1,team1,2025-05-20 00:44:19,yomEZE9I45OhKyucl1q4qZ2HeeJ_25000.log
50,37,team1,33,9,2025-05-19 15:44:19,0,2,team1,2025-05-20 00:44:19,yomEZE9I45OhKyucl1q4qZ2HeeJ_25000.log
50,38,team1,13,11,,0,1,team1,2025-05-20 00:44:19,yomEZE9I45OhKyucl1q4qZ2HeeJ_25000.log
51,4,team1,10,20,,0,3,team2,2025-05-20 00:49:41,E1dkX2bxsgQ5j8FIhBFYugWcp_25000.log
51,18,team2,12,12,,0,1,team2,2025-05-20 00:49:41,E1dkX2bxsgQ5j8FIhBFYugWcp_25000.log
51,38,team2,29,8,,0,4,team2,2025-05-20 00:49:41,E1dkX2bxsgQ5j8FIhBFYugWcp_25000.log
51,39,team1,10,22,,0,1,team2,2025-05-20 00:49:41,E1dkX2bxsgQ5j8FIhBFYugWcp_25000.log
52,4,team2,8,13,,0,1,team2,2025-05-20 00:58:27,zV5VfivuRqfv9UVCBqztqs_25000.log
52,18,team1,13,17,,0,1,team2,2025-05-20 00:58:27,zV5VfivuRqfv9UVCBqztqs_25000.log
52,39,team2,22,14,,0,4,team2,2025-05-20 00:58:27,zV5VfivuRqfv9UVCBqztqs_25000.log
52,41,team1,13,14,,1,2,team2,2025-05-20 00:58:27,zV5VfivuRqfv9UVCBqztqs_25000.log
53,4,team1,1,7,,0,1,team1,2025-05-20 01:03:55,SqnzMSrk1Gz7icUtSoWAwi_25000.log
53,18,team1,25,8,,1,3,team1,2025-05-20 01:03:55,SqnzMSrk1Gz7icUtSoWAwi_25000.log
53,39,team2,13,26,,0,1,team1,2025-05-20 01:03:55,SqnzMSrk1Gz7icUtSoWAwi_25000.log
53,41,team2,0,0,,0,2,team1,2025-05-20 01:03:55,SqnzMSrk1Gz7icUtSoWAwi_25000.log
54,4,team1,6,20,,0,4,team1,2025-05-20 22:19:14,S9yw7t2gPSKDJIRBX8WHtZkU_25000.log
54,17,team2,5,17,,0,1,team1,2025-05-20 22:19:14,S9yw7t2gPSKDJIRBX8WHtZkU_25000.log
54,18,team1,21,5,,0,1,team1,2025-05-20 22:19:14,S9yw7t2gPSKDJIRBX8WHtZkU_25000.log
54,38,team2,15,7,,1,3,team1,2025-05-20 22:19:14,S9yw7t2gPSKDJIRBX8WHtZkU_25000.log
55,17,team2,6,16,,0,2,team1,2025-05-20 22:25:02,WRaWTi45EhcXzRtkbgFd7ymk_25000.log
55,18,team1,23,8,,1,3,team1,2025-05-20 22:25:02,WRaWTi45EhcXzRtkbgFd7ymk_25000.log
55,38,team2,17,12,,0,1,team1,2025-05-20 22:25:02,WRaWTi45EhcXzRtkbgFd7ymk_25000.log
55,41,team1,4,15,,0,1,team1,2025-05-20 22:25:02,WRaWTi45EhcXzRtkbgFd7ymk_25000.log
56,17,team2,8,13,,0,1,team1,2025-05-20 22:30:24,r6Lc5BZG2I3SNuMIq40VcJOFHPnJBE_25000.log
56,18,team1,26,10,,1,2,team1,2025-05-20 22:30:24,r6Lc5BZG2I3SNuMIq40VcJOFHPnJBE_25000.log
56,38,team2,14,16,,0,3,team1,2025-05-20 22:30:24,r6Lc5BZG2I3SNuMIq40VcJOFHPnJBE_25000.log
56,41,team1,3,13,,0,1,team1,2025-05-20 22:30:24,r6Lc5BZG2I3SNuMIq40VcJOFHPnJBE_25000.log
57,4,team2,14,15,,1,4,team1,2025-05-20 22:35:52,n8VHO06i5rAxQJNCe_25000.log
57,17,team1,7,12,,0,3,team1,2025-05-20 22:35:52,n8VHO06i5rAxQJNCe_25000.log
57,38,team1,19,10,,0,1,team1,2025-05-20 22:35:52,n8VHO06i5rAxQJNCe_25000.log
57,41,team2,7,11,,0,1,team1,2025-05-20 22:35:52,n8VHO06i5rAxQJNCe_25000.log
58,17,team2,11,25,,0,1,team1,2025-05-20 22:41:18,S3zyjcLKZAuAHe7NaviYEeYq24DC_25000.log
58,18,team1,33,10,,1,4,team1,2025-05-20 22:41:18,S3zyjcLKZAuAHe7NaviYEeYq24DC_25000.log
58,38,team1,18,11,,0,1,team1,2025-05-20 22:41:18,S3zyjcLKZAuAHe7NaviYEeYq24DC_25000.log
58,41,team2,9,26,,0,3,team1,2025-05-20 22:41:18,S3zyjcLKZAuAHe7NaviYEeYq24DC_25000.log
59,4,team2,4,11,,0,1,team2,2025-05-20 22:46:43,aVf0rJhg9NAjhe2Zir_25000.log
59,14,team1,9,19,,0,1,team2,2025-05-20 22:46:43,aVf0rJhg9NAjhe2Zir_25000.log
59,38,team2,34,7,,0,4,team2,2025-05-20 22:46:43,aVf0rJhg9NAjhe2Zir_25000.log
59,41,team1,9,19,,0,3,team2,2025-05-20 22:46:43,aVf0rJhg9NAjhe2Zir_25000.log
60,14,team2,2,0,,1,4,team2,2025-05-20 22:47:36,9fWbv7BO1bHXgLO9r4My69uIP49Va5Hu_25000.log
60,18,team2,0,0,,0,1,team2,2025-05-20 22:47:36,9fWbv7BO1bHXgLO9r4My69uIP49Va5Hu_25000.log
60,30,team1,0,1,,0,1,team2,2025-05-20 22:47:36,9fWbv7BO1bHXgLO9r4My69uIP49Va5Hu_25000.log
60,46,team1,0,1,2025-05-20 13:47:36,0,4,team2,2025-05-20 22:47:36,9fWbv7BO1bHXgLO9r4My69uIP49Va5Hu_25000.log
61,4,team1,16,23,,1,4,team2,2025-05-20 22:52:45,WFf9466J6ROj6uBR5bps_25001.log
61,38,team2,28,11,,0,3,team2,2025-05-20 22:52:45,WFf9466J6ROj6uBR5bps_25001.log
61,41,team2,9,16,,0,1,team2,2025-05-20 22:52:45,WFf9466J6ROj6uBR5bps_25001.log
